Song,Date,Number of Plays
song885,2022-03-15,1
song222,2022-02-09,1
song30,2022-10-25,1
song584,2022-08-20,1
song228,2022-07-21,1
song326,2022-11-16,1
song710,2022-12-05,1
song16,2022-01-22,1
song790,2022-01-23,1
song287,2022-02-21,1
song738,2022-04-12,1
song648,2022-08-21,1
song388,2022-09-28,1
song157,2022-04-20,1
song155,2022-03-04,1
song223,2022-01-12,1
song772,2022-06-07,1
song680,2022-02-10,1
song905,2022-04-26,1
song655,2022-05-29,1
song116,2022-12-01,1
song801,2022-08-16,1
song748,2022-12-03,1
song384,2022-08-04,1
song628,2022-08-21,1
song579,2022-02-04,1
song74,2022-09-24,1
song672,2022-05-21,1
song185,2022-10-09,1
song980,2022-07-21,1
song268,2022-09-11,1
song101,2022-07-01,1
song17,2022-11-28,1
song424,2022-07-25,1
song542,2022-08-27,1
song129,2022-11-30,1
song386,2022-04-29,1
song110,2022-05-11,1
song335,2022-04-17,1
song145,2022-05-31,1
song522,2022-10-26,1
song85,2022-01-20,1
song790,2022-05-11,1
song936,2022-01-14,1
song919,2022-11-16,1
song665,2022-06-21,1
song430,2022-12-28,1
song339,2022-01-06,1
song757,2022-03-11,1
song602,2022-12-18,1
song259,2022-04-26,1
song65,2022-09-10,1
song958,2022-04-14,1
song533,2022-05-04,1
song874,2022-01-15,1
song775,2022-10-25,1
song485,2022-01-14,1
song15,2022-06-10,1
song995,2022-02-03,1
song484,2022-12-14,1
song268,2022-03-22,1
song887,2022-07-02,1
song788,2022-12-03,1
song433,2022-05-09,1
song337,2022-02-17,1
song786,2022-04-29,1
song933,2022-12-18,1
song802,2022-03-08,1
song508,2022-12-04,1
song179,2022-06-18,1
song970,2022-03-03,1
song507,2022-10-11,1
song977,2022-05-11,1
song184,2022-08-31,1
song137,2022-07-12,1
song843,2022-08-27,1
song198,2022-01-27,1
song757,2022-09-16,1
song53,2022-11-29,1
song212,2022-05-30,1
song302,2022-01-23,1
song733,2022-07-12,1
song410,2022-11-13,1
song245,2022-01-10,1
song170,2022-10-02,1
song939,2022-01-15,1
song211,2022-08-24,1
song429,2022-06-10,1
song369,2022-02-08,1
song854,2022-06-21,1
song865,2022-12-22,1
song22,2022-04-14,1
song371,2022-11-04,1
song946,2022-01-17,1
song940,2022-04-04,1
song515,2022-01-22,1
song463,2022-03-29,1
song235,2022-11-17,1
song197,2022-12-13,1
song449,2022-05-25,1
song108,2022-05-10,1
song445,2022-07-13,1
song971,2022-02-21,1
song154,2022-02-06,1
song874,2022-01-05,1
song884,2022-05-01,1
song720,2022-03-29,1
song701,2022-04-13,1
song992,2022-04-05,1
song569,2022-05-24,1
song690,2022-08-17,1
song986,2022-02-11,1
song227,2022-03-02,1
song620,2022-06-03,1
song739,2022-10-03,1
song171,2022-06-20,1
song881,2022-06-14,1
song739,2022-06-25,1
song640,2022-05-21,1
song487,2022-08-22,1
song556,2022-04-13,1
song908,2022-03-11,1
song604,2022-05-29,1
song606,2022-09-29,1
song997,2022-10-08,1
song84,2022-08-22,1
song216,2022-01-07,1
song324,2022-08-15,1
song85,2022-06-16,1
song640,2022-07-14,1
song659,2022-09-17,1
song988,2022-11-17,1
song669,2022-12-04,1
song778,2022-02-15,1
song998,2022-05-22,1
song425,2022-12-02,1
song973,2022-09-29,1
song931,2022-07-01,1
song582,2022-06-18,1
song520,2022-07-18,1
song683,2022-08-16,1
song847,2022-06-12,1
song916,2022-08-17,1
song687,2022-02-22,1
song175,2022-06-23,1
song664,2022-07-11,1
song423,2022-09-08,1
song513,2022-12-23,1
song922,2022-05-06,1
song307,2022-10-24,1
song155,2022-05-11,1
song182,2022-04-22,1
song643,2022-09-22,1
song456,2022-07-26,1
song630,2022-10-15,1
song541,2022-08-12,1
song10,2022-08-31,1
song741,2022-02-07,1
song437,2022-12-03,1
song298,2022-01-10,1
song205,2022-12-13,1
song870,2022-10-12,1
song471,2022-06-23,1
song67,2022-10-04,1
song207,2022-08-21,1
song316,2022-03-26,1
song948,2022-08-28,1
song642,2022-02-24,1
song924,2022-11-12,1
song366,2022-06-08,1
song694,2022-10-08,1
song5,2022-02-01,1
song698,2022-08-24,1
song88,2022-03-06,1
song486,2022-11-01,1
song533,2022-02-16,1
song929,2022-08-04,1
song791,2022-10-28,1
song833,2022-09-28,1
song376,2022-12-06,1
song858,2022-04-22,1
song228,2022-08-02,1
song421,2022-05-26,1
song507,2022-01-10,1
song556,2022-05-13,1
song902,2022-06-15,1
song201,2022-08-03,1
song702,2022-06-24,1
song962,2022-07-26,1
song340,2022-11-02,1
song897,2022-05-13,1
song800,2022-01-23,1
song739,2022-01-09,1
song489,2022-06-17,1
song739,2022-02-06,1
song904,2022-08-31,1
song482,2022-08-06,1
song191,2022-11-10,1
song711,2022-12-19,1
song18,2022-10-12,1
song543,2022-11-08,1
song108,2022-08-15,1
song807,2022-12-04,1
song184,2022-07-11,1
song908,2022-01-19,1
song898,2022-05-13,1
song902,2022-02-27,1
song871,2022-05-08,1
song276,2022-02-27,1
song72,2022-01-16,1
song676,2022-01-12,1
song612,2022-07-23,1
